
NOTICE: Existing SQLite export found: /root/statehead-k32-v3-activation.sqlite
        It is assumed file was previously exported from: /root/statehead-k32-v3-activation.nsys-rep
        Consider using --force-export=true if needed.

Processing [/root/statehead-k32-v3-activation.sqlite] with [/opt/nvidia/nsight-compute/2025.3.1/host/target-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
15.4,55116529,150,367443.5,126096.5,70016,4180395,723539.5,nvjet_tst_192x192_64x3_2x1_v_bz_coopB_NNN
9.2,32982679,120,274855.7,271680.5,114752,446786,156550.8,nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN
7.8,27989706,60,466495.1,469009.0,455681,477313,7610.4,"void <unnamed>::statehead_activate_gates_kernel<c10::BFloat16>(const T1 *, T1 *, long, long)"
7.5,26891528,60,448192.1,447793.5,445729,451041,1642.0,"void <unnamed>::statehead_backward_chunk_grad_kernel<c10::BFloat16>(const T1 *, const float *, const float *, const T1 *, T1 *, long, long, long, long, long)"
6.5,23034046,60,383900.8,383297.0,377729,390689,3581.0,nvjet_tst_192x192_64x3_2x1_v_bz_coopB_splitK_NTN
6.3,22480603,5,4496120.6,4497292.0,4473483,4507276,13460.4,nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN
6.1,21630297,30,721009.9,71009.0,66272,4024810,1480862.9,nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NTT
5.3,19052915,5,3810583.0,3801866.0,3708810,3875275,66878.9,triton_red_fused__log_softmax__log_softmax_backward_data__to_copy__unsafe_view_div_mul_nll_loss_backward_nll_loss_forward_tanh_tanh_backward_view_0
5.3,19008210,5,3801642.0,3777674.0,3634922,3924042,114692.1,triton_red_fused__log_softmax__to_copy__unsafe_view_div_mul_prepare_softmax_online_tanh_view_22
4.5,15885611,60,264760.2,264897.0,263137,266272,742.1,triton_poi_fused__to_copy__unsafe_view_add_clone_expand_statehead_scan_forward_unsqueeze_view_6
3.3,11698142,60,194969.0,195184.5,191840,200449,2116.6,"void <unnamed>::statehead_output_kernel<c10::BFloat16>(const T1 *, const float *, T1 *, long, long, long, long, long, long)"
2.3,8322325,60,138705.4,138800.5,136545,140672,960.9,"void <unnamed>::statehead_chunk_summary_kernel<c10::BFloat16>(const T1 *, float *, float *, long, long, long, long, long, long)"
2.2,7971730,60,132862.2,132913.0,130240,135361,1348.8,triton_red_fused_sum_view_6
2.1,7414741,60,123579.0,123456.0,122529,125248,523.1,"void <unnamed>::statehead_backward_chunk_summary_kernel<c10::BFloat16>(const T1 *, const T1 *, float *, float *, long, long, long, long, long)"
1.9,6722413,60,112040.2,112464.0,106208,116448,2772.1,nvjet_tst_192x128_64x5_4x2_h_bz_coopB_splitK_NTT
0.8,2726568,5,545313.6,546401.0,541346,547329,2393.2,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_sum_view_19
0.7,2321318,5,464263.6,462338.0,461505,469793,3433.9,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_neg_select_sum_view_15
0.6,2010885,5,402177.0,402209.0,401889,402433,204.9,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_view_10
0.6,1993925,5,398785.0,398913.0,398497,398977,236.2,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_view_16
0.5,1890213,5,378042.6,380609.0,370177,382977,5253.4,triton_per_fused__fused_rms_norm_backward_add_mul_select_sum_view_18
0.5,1858117,5,371623.4,371841.0,368609,374273,2118.2,triton_per_fused__fused_rms_norm_backward_add_mul_select_sum_view_12
0.5,1676675,75,22355.7,22464.0,20288,23616,794.1,nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NNT
0.4,1585701,5,317140.2,318785.0,306625,321313,5981.3,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_sum_view_22
0.4,1477476,5,295495.2,295489.0,295041,295905,313.8,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_view_14
0.4,1414338,150,9428.9,1728.0,1440,233984,41619.7,triton_poi_fused_add_copy__div_lerp_mul_neg_pow_rsub_sqrt_0
0.3,1076386,5,215277.2,215648.0,213665,217280,1474.7,triton_per_fused__fused_rms_norm_backward__to_copy__unsafe_view_add_embedding_dense_backward_mul_nll_loss_forward_sigmoid_slice_slice_backward_view_30
0.3,1054596,10,105459.6,105376.5,41376,169537,66783.7,triton_per_fused__to_copy_clamp_min_copy__div_lerp_linalg_vector_norm_mul_rsub_2
0.3,1045283,5,209056.6,211425.0,199553,217152,8234.4,triton_per_fused__to_copy__unsafe_view_add_cat_mean_mul_pow_rsqrt_select_sigmoid_slice_4
0.3,981731,5,196346.2,196289.0,196065,196768,263.0,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_sub_20
0.3,969762,5,193952.4,194113.0,192800,194816,729.1,triton_per_fused__fused_rms_norm_backward_add_mul_select_view_20
0.3,963459,20,48172.9,48065.0,19520,76897,28294.4,"void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1, (int)16>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
0.3,962243,5,192448.6,192448.0,192353,192545,81.8,triton_per_fused__fused_rms_norm_backward_add_mul_select_view_21
0.3,960897,5,192179.4,192224.0,191585,192512,367.7,triton_per_fused__fused_rms_norm_backward_add_mul_select_view_17
0.3,959492,5,191898.4,192032.0,191425,192193,333.5,triton_per_fused__fused_rms_norm_backward_add_mul_select_view_11
0.3,947234,60,15787.2,15792.0,14880,16480,364.9,"void <unnamed>::statehead_chunk_boundary_kernel<c10::BFloat16>(const float *, const float *, const T1 *, float *, T1 *, long, long, long, long)"
0.2,837923,5,167584.6,167713.0,166945,168128,486.8,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_19
0.2,833729,5,166745.8,166848.0,166144,167200,389.0,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_17
0.2,830946,5,166189.2,166241.0,165120,167136,729.9,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_15
0.2,829601,5,165920.2,165985.0,165280,166272,402.9,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_18
0.2,827841,5,165568.2,165728.0,164416,166305,695.9,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_14
0.2,827649,5,165529.8,165600.0,164992,165920,347.1,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_11
0.2,824577,5,164915.4,164736.0,164480,165376,403.1,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_10
0.2,823875,5,164775.0,164897.0,164192,165344,456.2,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_12
0.2,822051,5,164410.2,164225.0,163585,165025,616.0,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_13
0.2,821538,5,164307.6,164000.0,163616,165536,801.4,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_16
0.2,796772,125,6374.2,5376.0,3168,8256,1517.2,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, __nv_bfloat16, float, __nv_bfloat16, (bool)0, float, __nv_bfloat16, __nv_bfloat16, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
