
NOTICE: Existing SQLite export found: /root/statehead-k32-v4-bias.sqlite
        It is assumed file was previously exported from: /root/statehead-k32-v4-bias.nsys-rep
        Consider using --force-export=true if needed.

Processing [/root/statehead-k32-v4-bias.sqlite] with [/opt/nvidia/nsight-compute/2025.3.1/host/target-linux-x64/reports/cuda_gpu_kern_sum.py]... 
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
16.1,55010192,150,366734.6,124496.0,69088,4179590,724595.7,nvjet_tst_192x192_64x3_2x1_v_bz_coopB_NNN
9.6,32743887,120,272865.7,269968.5,114272,438977,155490.0,nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN
8.3,28374918,60,472915.3,473953.0,463425,483201,7744.0,"void <unnamed>::statehead_activate_gates_kernel<c10::BFloat16>(const T1 *, const T1 *, T1 *, long, long)"
7.9,26875747,60,447929.1,448049.0,445057,450881,1323.1,"void <unnamed>::statehead_backward_chunk_grad_kernel<c10::BFloat16>(const T1 *, const float *, const float *, const T1 *, T1 *, long, long, long, long, long)"
6.7,22960349,60,382672.5,382880.5,376032,388641,2827.2,nvjet_tst_192x192_64x3_2x1_v_bz_coopB_splitK_NTN
6.6,22484223,5,4496844.6,4497351.0,4479622,4507366,11094.8,nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN
6.3,21586784,30,719559.5,69168.0,65216,4022630,1481023.5,nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NTT
5.6,19212123,5,3842424.6,3819269.0,3708293,4042822,122829.3,triton_red_fused__log_softmax__log_softmax_backward_data__to_copy__unsafe_view_div_mul_nll_loss_backward_nll_loss_forward_tanh_tanh_backward_view_0
5.6,19004986,5,3800997.2,3808133.0,3635333,3946309,112355.0,triton_red_fused__log_softmax__to_copy__unsafe_view_div_mul_prepare_softmax_online_tanh_view_22
3.4,11695377,60,194923.0,195312.5,191616,200545,2103.8,"void <unnamed>::statehead_output_kernel<c10::BFloat16>(const T1 *, const float *, T1 *, long, long, long, long, long, long)"
2.4,8317677,60,138628.0,138672.0,136864,140640,873.8,"void <unnamed>::statehead_chunk_summary_kernel<c10::BFloat16>(const T1 *, float *, float *, long, long, long, long, long, long)"
2.3,7980107,60,133001.8,133120.5,130688,137408,1543.9,triton_red_fused_sum_6
2.2,7409036,60,123483.9,123392.5,122368,124768,525.8,"void <unnamed>::statehead_backward_chunk_summary_kernel<c10::BFloat16>(const T1 *, const T1 *, float *, float *, long, long, long, long, long)"
2.0,6667339,60,111122.3,111696.5,105760,114080,2209.9,nvjet_tst_192x128_64x5_4x2_h_bz_coopB_splitK_NTT
0.8,2717700,5,543540.0,543265.0,541665,544992,1389.7,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_sum_view_19
0.7,2317828,5,463565.6,463457.0,460705,466113,1937.9,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_neg_select_sum_view_15
0.6,2010658,5,402131.6,402176.0,401760,402369,225.0,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_view_10
0.6,1991779,5,398355.8,398433.0,397697,398784,458.1,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_view_16
0.5,1873827,5,374765.4,375777.0,368161,379905,4369.9,triton_per_fused__fused_rms_norm_backward_add_mul_select_sum_view_18
0.5,1863586,5,372717.2,373729.0,368032,375521,2845.8,triton_per_fused__fused_rms_norm_backward_add_mul_select_sum_view_12
0.5,1641347,75,21884.6,21920.0,20096,23105,747.0,nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NNT
0.5,1561443,5,312288.6,312544.0,304865,317024,5056.8,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_sum_view_22
0.4,1477473,5,295494.6,295456.0,294528,296193,639.6,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_view_14
0.4,1409091,150,9393.9,1696.0,1472,233985,41564.1,triton_poi_fused_add_copy__div_lerp_mul_neg_pow_rsub_sqrt_0
0.3,1070977,5,214195.4,214592.0,211584,216704,1874.4,triton_per_fused__fused_rms_norm_backward__to_copy__unsafe_view_add_embedding_dense_backward_mul_nll_loss_forward_sigmoid_slice_slice_backward_view_30
0.3,1055137,10,105513.7,105632.0,41216,169472,66929.5,triton_per_fused__to_copy_clamp_min_copy__div_lerp_linalg_vector_norm_mul_rsub_2
0.3,1030593,5,206118.6,208225.0,197728,213056,7103.8,triton_per_fused__to_copy__unsafe_view_add_cat_mean_mul_pow_rsqrt_select_sigmoid_slice_4
0.3,981762,5,196352.4,196544.0,195808,196736,376.6,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_sub_20
0.3,969794,5,193958.8,194176.0,193408,194529,518.7,triton_per_fused__fused_rms_norm_backward_add_mul_select_view_20
0.3,964035,20,48201.8,47936.0,19840,77152,28145.7,"void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1, (int)16>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
0.3,961505,5,192301.0,192449.0,191392,192704,518.8,triton_per_fused__fused_rms_norm_backward_add_mul_select_view_11
0.3,960834,5,192166.8,192288.0,191393,192704,502.4,triton_per_fused__fused_rms_norm_backward_add_mul_select_view_21
