Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
16.0,32760532,90,364005.9,125920.0,70656,4098651,711745.5,nvjet_tst_192x192_64x3_2x1_v_bz_coopB_NNN
9.7,19747783,108,182849.8,212367.5,115104,224160,46426.5,nvjet_tst_192x192_64x4_2x1_v_bz_coopB_TNN
8.4,17164429,72,238394.8,238287.5,232416,247968,3914.5,"void <unnamed>::statehead_activate_gates_kernel<c10::BFloat16>(const T1 *, const T1 *, T1 *, long, long)"
7.9,16155987,36,448777.4,448575.5,445696,452288,1521.9,"void <unnamed>::statehead_backward_chunk_grad_kernel<c10::BFloat16>(const T1 *, const float *, const float *, const T1 *, T1 *, long, long, long, long, long)"
6.7,13631128,36,378642.4,377935.5,372672,384672,3309.9,nvjet_tst_192x192_64x3_2x1_v_bz_coopB_splitK_NTN
6.5,13353425,3,4451141.7,4447323.0,4445851,4460251,7923.2,nvjet_tst_192x192_64x4_1x2_h_bz_coopB_TNN
6.2,12782322,18,710129.0,69504.0,67904,3960092,1474453.3,nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NTT
5.6,11518836,3,3839612.0,3780860.0,3709916,4028060,167011.2,triton_red_fused__log_softmax__log_softmax_backward_data__to_copy__unsafe_view_div_mul_nll_loss_backward_nll_loss_forward_tanh_tanh_backward_view_0
5.6,11436244,3,3812081.3,3747580.0,3635708,4052956,215972.9,triton_red_fused__log_softmax__to_copy__unsafe_view_div_mul_prepare_softmax_online_tanh_view_22
3.4,6976055,36,193779.3,193151.5,191520,196512,1646.1,"void <unnamed>::statehead_output_kernel<c10::BFloat16>(const T1 *, const float *, T1 *, long, long, long, long, long, long)"
2.5,5079771,36,141104.8,141023.5,139519,143008,730.4,triton_red_fused_sum_view_6
2.4,4988347,36,138565.2,138512.0,137376,139840,675.5,"void <unnamed>::statehead_chunk_summary_kernel<c10::BFloat16>(const T1 *, float *, float *, long, long, long, long, long, long)"
2.2,4449018,36,123583.8,123584.0,122560,124704,398.7,"void <unnamed>::statehead_backward_chunk_summary_kernel<c10::BFloat16>(const T1 *, const T1 *, float *, float *, long, long, long, long, long)"
2.0,4011965,36,111443.5,111616.0,106144,115776,2658.8,nvjet_tst_192x128_64x5_4x2_h_bz_coopB_splitK_NTT
0.8,1644318,3,548106.0,546431.0,545055,552832,4150.3,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_sum_view_19
0.7,1401183,3,467061.0,465632.0,463648,471903,4309.0,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_neg_select_sum_view_15
0.6,1201533,3,400511.0,400511.0,400159,400863,352.0,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_view_10
0.6,1201213,3,400404.3,400479.0,400223,400511,157.9,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_view_16
0.6,1131134,3,377044.7,376159.0,373343,381632,4214.9,triton_per_fused__fused_rms_norm_backward_add_mul_select_sum_view_18
0.5,1113917,3,371305.7,370879.0,368063,374975,3475.7,triton_per_fused__fused_rms_norm_backward_add_mul_select_sum_view_12
0.5,1001823,45,22262.7,22304.0,21088,23168,529.1,nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NNT
0.5,951039,3,317013.0,315552.0,313568,321919,4363.0,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_sum_view_22
0.4,892733,3,297577.7,297535.0,297375,297823,227.0,triton_per_fused__fused_rms_norm_backward__to_copy_add_mul_select_view_14
0.4,846750,90,9408.3,1728.0,1504,233376,41629.8,triton_poi_fused_add_copy__div_lerp_mul_neg_pow_rsub_sqrt_0
0.3,699424,3,233141.3,233344.0,232480,233600,586.9,triton_per_fused__to_copy__unsafe_view_add_mean_mul_pow_rsqrt_select_sub_20
