Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.342262  , 0.123017  
jeopardy                           , 0.001417  , 0.001417  
bigbench_qa_wikidata               , 0.057477  , 0.057477  
arc_easy                           , 0.531145  , 0.374860  
arc_challenge                      , 0.277304  , 0.036405  
copa                               , 0.580000  , 0.160000  
commonsense_qa                     , 0.204750  , 0.005938  
piqa                               , 0.679543  , 0.359086  
openbook_qa                        , 0.342000  , 0.122667  
lambada_openai                     , 0.146711  , 0.146711  
hellaswag                          , 0.335491  , 0.113988  
winograd                           , 0.531136  , 0.062271  
winogrande                         , 0.505919  , 0.011839  
bigbench_dyck_languages            , 0.000000  , 0.000000  
agi_eval_lsat_ar                   , 0.221739  , 0.027174  
bigbench_cs_algorithms             , 0.001515  , 0.001515  
bigbench_operators                 , 0.095238  , 0.095238  
bigbench_repeat_copy_logic         , 0.000000  , 0.000000  
squad                              , 0.016272  , 0.016272  
coqa                               , 0.051109  , 0.051109  
boolq                              , 0.503976  , -0.305328 
bigbench_language_identification   , 0.251700  , 0.176788  
CORE                               ,           , 0.074475  
