step,target_training_seconds,training_seconds,training_minutes,tokens,train_bpb,val_bpb,core,model_file,meta_file
507,600,604.941333770752,10.082355562845866,531628032,1.001712,1.001484,0.059933,model_000507.pt,meta_000507.json
1002,1200,1210.2094280719757,20.17015713453293,1050673152,0.938517,0.937683,0.074475,model_001002.pt,meta_001002.json
1498,1800,1816.4250354766846,30.273750591278077,1570766848,0.912539,0.911416,0.088259,model_001498.pt,meta_001498.json
1994,2400,2422.371376514435,40.37285627524058,2090860544,0.89848,0.89715,0.099069,model_001994.pt,meta_001994.json
2489,3000,3026.859442949295,50.44765738248825,2609905664,0.879836,0.878349,0.107033,model_002489.pt,meta_002489.json
2985,3600,3632.4331810474396,60.54055301745733,3129999360,0.857238,0.855761,0.114039,model_002985.pt,meta_002985.json
3481,4200,4237.931689739227,70.63219482898712,3650093056,0.838837,0.837278,0.116155,model_003481.pt,meta_003481.json
3977,4800,4843.419966459274,80.72366610765457,4170186752,0.824207,0.822519,0.125528,model_003977.pt,meta_003977.json
4472,5400,5447.900198698044,90.79833664496739,4689231872,0.812248,0.810504,0.13566,model_004472.pt,meta_004472.json
4918,5940,5992.328063011169,99.8721343835195,5156896768,0.804883,0.803146,0.142582,model_004918.pt,meta_004918.json
